can 't you play any other game but soldiers , fighting each other , killing each other ?	now , run along up to the nursery , all of you .
was there any necking going on ?	i don 't know what you 're talking about , victor .
and did you work out the patterns yourself ?	well , yeah .
what are you doing back here ?	everyone 's out there
sprechen sie deutsch ?	splendid .
see ?	okay , ingrid 's all ready .
grounding means staying on the ground ?	because that looks an awful lot like , uh , skying .
surely aunt prudence wasn 't facing a hysterectomy ?	miss fisher , unless your aunt acknowledges the source of her pain , through hypnosis or any other therapy you find acceptable , she will never find peace .
am i running a cloth shop to offer you discount ?	hey saint !
about the second site ?	the second site , yeah .
what did he say ?	he was charming. i like him more than i thought i would from your description .
like , how about we dispose of you instead ?	i think not .
you making fun of me ?	well , no , unfortunately , for i was with him , and ... now i 'm left without a job , and so ...
how can i let it be ?	he 's such a scoundrel .
are you close with your parents ?	well , they gave birth to me and yada , yada .
manager in ?	no , he 's home today .
what ?	consecrated oil , that 's why we 're here .
isn 't itjust , your highness ?	she stepped into a velázquez portrait to procure it .
you like travel ?	only those who have been isolated for millennia truly appreciate the power of mobility .
wouldn 't that have been wondrous ?	but even the most controlled matter to energy transmutation leaves behind some background radiation .
what the hell are you doing down here ?	oh , um , i thought i heard somebody breaking in .
could he have had an organism that did that ?	all right , everyone .
is it yours ?	no
what do you want , stone ?	i came to apologize , whitey .
you were talking to your penis before , weren 't you ?	yes , i was .
what do you mean by that ?	it 's hard imagining you becoming a mother .
in this market ?	lucky man .
hey , did you get yourself a new dyane ?	all new , with green camouflage and absolutely bulletproof .
why is my mic off ?	to the people of this town .
is it ?	last easter sunday , the wife and me , on our way to services , when suddenly ...
hank , can you just clear the set ?	it 's just there 's too many people around here .
but you know what ?	i tell you what i believe .
what the hell are you doing here ?	i want my job back .
you 've heard about us ?	i never did like the ruddy fellow anyway .
what ?	if you want to court gustav weil 's niece , you 'd better not offend him .
when do i have to finish it ?	it 's urgent , so finish it quickly .
do i have unteachable written all over my face ?	let me look at you .
ain 't you got brave , though ?	only this morning it was , yes , mr. beech , sir .
how much do i owe you ?	treat yourself .
where is magesh ?	this show stopper ..
where are the drummonds ?	they called .
don 't we empathize with all beings that are forced into slavery ?	there are other things to consider .
captain aigren , i presume ?	yes .
this was all just some big ploy for attention , wasn 't it ?	you seem different today .
do you have experience with children ?	children are strange and foreign to me .
will you serve me a drink ?	yes , my queen .
i command you ?	yeah .
what 's up ?	step over here in the shade .
the real risk to your health and others , more nebulous but very possible ?	i 'm a fly in the ointment .
what discussion of what ?	maggie , brick !
mousey and catsy , aren 't they great ?	now listen up , kids .
why is dinosaurs brother a pig ?	you 're a stupid pig !
joselito , where are you going ?	~ get out of that mess yourself .
can we please just be done ?	don 't respond .
acting smart , are you ?	tell me what 's going on here , or i will blow your brains out .
pam ?	thanks , ellen .
got any other plans , einstein ?	whoever cut the power must have damaged the systems at the mains .
that 's the dirigible , right ?	right !
a hundred thousand , are you sure ?	sure .
what 's he doing ?	well , he may be wetting his pants .
like what ?	well , like ,
so ?	you 're one of them .
what does he need to use it ?	only time .
could she be trying to keep us near the nebula ?	this all started the day we got here .
what is with you ?	i  s not good to give money in front of delfina .
you really liked mac , huh ?	yeah , he protected me .
there 's a problem ?	yes .
you think that 's gonna make me happy ?	that 's enough .
shameika , who is it ?	nobody .
yes ?	he accuses you of raving like a strumpet in a tantrum .
um , that 's not why i came , could i have a word with gyoo won ?	oh !
did you read about the shooting the night before the last metropole ?	no .
seasick already ?	you know how i feel about sailing .
no word ?	not in months .
is it for you , mistress anne , the palace ?	yes .
what 's that to do with me ?	maybe you 'd like to come and listen .
can i help you ?	it 's okay , thanks .
get back - don ' t you fuckin know what you are ?	get back to where you belon
cam fired you ?	no , no .
there 's no upside to me killing the goose , right ?	it 's not me you should be looking at .
roger ?	i told him i had a swollen leg and he said ...
do you see that wheel in there ?	there 's like a glob of gunk .
what are you doing ?	when you are in danger , you must call me .
what t-shirt is this ?	i should wash it .
but i guess you gotta get you a job first , don ' you ?	come on , ma , not right now .
was it the fridge ?	they burst into flames more often than you 'd think .
how desperate does somebody gotta be to take a gig in a place like this ?	worked here when i was a kid .
do you know him ?	well , yes .
that 's a waste , isn 't it ?	tell your friends the party 's over .
what 's wrong sir ?	fuck you !
yeah ?	i think i wanna name him after ben .
i 'll teach you you mess ?	with me my girl .
what are you doing here ?	oh , sweetie ...
that just bullshit ?	yeah , that 's one word .
how you been ?	long time .
hmm ?	and i say , look , mister ...
where to ?	i beg of you , please come with me .
can you tie this ?	nobody paged you either .
what ?	i 'm keeping my feet on the ground today .
what ever happened to professional distance and good old foster care ?	that boy was selling himself on the street to survive , which puts him at special risk- -
what fancy ?	your clothes , all that .
approved it ?	first i heard of it .
can you drive ?	yeah , see , she can drive .
where ?	the ghost train .
why did you kill my dad ?	wake up dad
how are they ?	empty .
aren 't we skipping a few steps , like going out longer than eight months and getting married ?	stay tuned .
coffee ?	oh , sure , coffee would be great .
just clon 't let anyone clown here , all right ' ?	um , too bad. it 's my house , my rules .
what is this ?	you 're just like her .
haven 't you ?	he 's eaten really well , and we washed mac .
did you know that ?	did you pack him , or did you ... did you ...
how long did it take the news to hit the uk ?	as long as it took to push a button on the internet .
would somebody please tell me what 's going on here ?	look , there 's a woolly mammoth in a glacier melting out there .
bass , baritone , tenor ?	uh , i sang all the parts .
is this how you 're going to act when you meet roger morgan ?	no , i 'll be good .
do you want to be in jail for the first three to five years of my twins ' life ?	i 've got to tell people what really happened .
what the fuck happened ?	let me put it in the old computer .
what 's this ?	oh , that 's from my mother .
sam , you want to say hello to the new neighbor ?	hello .
